Name ,x,y,Hierarchy,attr_a,attr_b,attr_c,attr_d,attd_e,attr_f,attr_g,attr_h,Description
ExD001cj,441723,119799,Source Junction,34,6,1,12,2,,,TES,SWS Hants South Testwood
ExDO17j,629860,164006,Source Junction,8,6,1,12,2,,,,SWS Kent Thanet Plucks Gutter
Bough,549417,148006,Source Junction,19,4, ,1,1,,,BBH,SESW Bough Beech Junction
ExDO39cj,528800,148586,,,,,,,,,,SESW Bough Beech Junction
ExDO01,,,Existing Source,1,6, ,1,1,,,,SWS Hants Local
ExDO02,,,Existing Source,2,6, ,1,1,2,,,SWS I.o.W Local
ExDO03,,,Existing Source,3,6, ,1,1,2,,,SWS Suss. North Local
ExDO04,,,Existing Source,101,6, ,1,1,,,,SWS Weir Wood
ExDO06a,,,Existing Source,4,6, ,1,1,2,,,SWS Sussex Coast Brighton
ExDO06b,,,Existing Source,5,6, ,1,1,2,,,SWS Sussex Coast Worthing
ExDO07,,,Existing Source,6,6, ,1,1,2,,,SWS Suss. Hast Local
ExDO08,,,Existing Source,109,6, ,1,1,2,,,SWS Darwell (Existing)
ExDO11,,,Existing Source,102,6, ,1,1,2,,,SWS Belmont
ExDO12,,,Existing Source,7,6, ,1,1,2,,,SWS Medway Local
ExDO13,,,Existing Source,110,6, ,1,1,2,,,SWS Medway Scheme (Bewl Existi
ExDO17,,,Existing Source,8,6, ,1,1,2,,,SWS Kent Thanet Local
ExDO20,,,Existing Source,9,3, ,1,1,2,,,PRTS Local
ExDO27,,,Existing Source,10,5, ,1,1,2,,,SEW Northern North (RZ4) Local
ExDO28,,,Existing Source,11,5, ,1,1,2,,,SEW Northern South
ExDO29,,,Existing Source,12,5, ,1,1,2,,,SEW Mid Sussex (RZ2) Local
ExDO30,,,Existing Source,13,5, ,1,1,2,,,SEW Eastbourne (RZ3) Local
ExDO31,,,Existing Source,14,5, ,1,1,2,,,SEW Medway (RZ1) Local
ExDO32a,,,Existing Source,15,5, ,1,1,2,,,SEW RZ 6 Local
ExDO32b,,,Existing Source,16,5, ,1,1,2,,,SEW RZ 7 Local
ExDO35,,,Existing Source,17,5, ,1,1,2,,,SEW RZ 8 Local
ExDO36,,,Existing Source,104,5, ,1,1,2,,,SEW Kingston
ExDO38,,,Existing Source,18,8, ,1,1,2,,,Veolia Water South East (VWSE)
ExDO39,,,Existing Source,19,4, ,1,1,,,,SESW Company Local
ExDO40,,,Existing Source,20,8, ,1,1,,,,3V North+Central local
ExDO41,,,Existing Source,21,8, ,1,1,2,,,VWC Southern local
ExDO42,,,Existing Source,22,7, ,1,1,2,,,TW London local
ExDO43,,,Existing Source,23,7, ,1,1,2,,,TW SWOX local (minus network c
ExDO46,,,Existing Source,21,8, ,1,1,,,,Ladymeade (from Guildford) tra
ExDO47,,,Existing Source,28,7,1,12,2,,,,TW SWA local (minus network co
ExDO48,,,Existing Source,29,7,1,12,2,,,,TW Kennet Valley
ExDO49,,,Existing Source,30,7,1,12,2,,,,TW Henley
ExDO50,,,Existing Source,31,7,1,12,2,,,,TW Guildford
ExDO01a,,,Existing Source,26,6,1,12,2,,,,SWS Hants Kingsclere Local
ExDO01b,,,Existing Source,27,6,1,12,2,,,,SWS Hants Andover Local
ExDO01c,,,Existing Source,34,6,1,12,2,,,,SWS Hants South Local
ExDO39a,,,Existing Source,24,4,1,12,2,,,,SESW Sutton Local
ExDO39b,,,Existing Source,25,4,1,12,2,,,,SESW East Surrey Local
ExDO40a,,,Existing Source,32,8,1,12,2,,,,VWC Northern local DO
ExDO40b,,,Existing Source,33,8,1,12,2,,,,VWC Central local DO
ExD017j,,,Existing Source,112,6,1,12,2,,,,SWS Kent Thanet Plucks Gutter
ExDO01cj,,,Existing Source,111,6,1,12,2,,,,SWS Hants South Testwood
ExDO39c,,,Existing Source,,,,,,,,,SESW Bough Beech Junction
ExDO51,,,Existing Source,,,,,,,,,SESW Bough Beech 
ExDO52,,,Existing Source,,,,,,,,,VWC zone 1 local
ExDO53,,,Existing Source,,,,,,,,,VWC zone 2 local
ExDO54,,,Existing Source,,,,,,,,,VWC zone 3 local
ExDO55,,,Existing Source,,,,,,,,,VWC zone 4 local
ExDO56,,,Existing Source,,,,,,,,,VWC zone 5 local
ExDO39cj,,,Existing Source,,,,,,,,,VWC zone 6 local
